,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
0,112.0,COMPLETE,A_SUBMITTED,2012-01-09 17:44:18.199000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
1,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 17:44:18.401000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
2,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 17:44:55.414000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
3,112.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 17:44:55.822000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
4,10929.0,START,W_Completeren aanvraag,2012-01-09 17:45:33+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
5,10929.0,COMPLETE,A_ACCEPTED,2012-01-09 17:51:40.590000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
6,10929.0,COMPLETE,A_FINALIZED,2012-01-09 17:58:25.895000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
7,10929.0,COMPLETE,O_SELECTED,2012-01-09 17:58:25.895000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
8,10929.0,COMPLETE,O_CREATED,2012-01-09 17:59:13.372000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
9,10929.0,COMPLETE,O_SENT,2012-01-09 17:59:13.397000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
10,10929.0,SCHEDULE,W_Nabellen offertes,2012-01-09 17:59:13.490000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
11,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-09 17:59:14.892000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
12,11003.0,START,W_Nabellen offertes,2012-01-17 16:06:26.400000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
13,11003.0,COMPLETE,W_Nabellen offertes,2012-01-17 16:13:59.257000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
14,10609.0,START,W_Nabellen offertes,2012-01-18 09:39:45.986000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
15,10609.0,COMPLETE,O_SENT_BACK,2012-01-18 09:40:01.751000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
16,10609.0,SCHEDULE,W_Valideren aanvraag,2012-01-18 09:40:02.319000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
17,10609.0,COMPLETE,W_Nabellen offertes,2012-01-18 09:40:03.511000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
18,10609.0,START,W_Valideren aanvraag,2012-01-18 09:40:22.110000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
19,10609.0,COMPLETE,O_ACCEPTED,2012-01-18 10:11:24.868000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
20,10609.0,COMPLETE,A_REGISTERED,2012-01-18 10:11:24.868000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
21,10609.0,COMPLETE,A_APPROVED,2012-01-18 10:11:24.868000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
22,10609.0,COMPLETE,A_ACTIVATED,2012-01-18 10:11:24.869000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
23,10609.0,COMPLETE,W_Valideren aanvraag,2012-01-18 10:11:31.103000+01:00,2012-01-09 17:44:18.199000+01:00,199348,6000
24,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:13:55.302000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
25,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:13:55.468000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
26,112.0,SCHEDULE,W_Afhandelen leads,2012-01-09 18:14:28.237000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
27,10863.0,START,W_Afhandelen leads,2012-01-09 19:18:37.261000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
28,10863.0,COMPLETE,A_PREACCEPTED,2012-01-09 19:22:04.745000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
29,10863.0,SCHEDULE,W_Completeren aanvraag,2012-01-09 19:22:04.816000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
30,10863.0,COMPLETE,W_Afhandelen leads,2012-01-09 19:22:05.690000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
31,10929.0,START,W_Completeren aanvraag,2012-01-10 14:04:03.457000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
32,10929.0,COMPLETE,A_ACCEPTED,2012-01-10 14:12:38.986000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
33,10929.0,COMPLETE,A_DECLINED,2012-01-10 14:12:58.588000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
34,10929.0,COMPLETE,W_Completeren aanvraag,2012-01-10 14:13:02.018000+01:00,2012-01-09 18:13:55.301000+01:00,199351,7500
35,112.0,COMPLETE,A_SUBMITTED,2012-01-09 18:20:49.743000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
36,112.0,COMPLETE,A_PARTLYSUBMITTED,2012-01-09 18:20:50.165000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
37,112.0,COMPLETE,A_PREACCEPTED,2012-01-09 18:21:29.532000+01:00,2012-01-09 18:20:49.743000+01:00,199354,5000
