,time:timestamp,Event,Random_forest_pred,log_reg_pred,svm_pred,voting_pred
0,2016-11-14 05:57:57.461000+00:00,A_Create Application,O_Create Offer,A_Create Application,7.132011526889761,19390.516905879973
1,2016-11-14 05:57:59.458000+00:00,A_Submitted,A_Cancelled,A_Submitted,7.718311966398561,19547.54810542796
2,2016-11-14 05:57:59.981000+00:00,W_Handle leads,W_Call incomplete files,A_Create Application,14.134136568450886,23950.532052356775
3,2016-11-14 08:27:08.979000+00:00,W_Handle leads,W_Call incomplete files,W_Handle leads,21.41435500438576,23137.880982068404
4,2016-11-14 08:27:59.637000+00:00,W_Handle leads,W_Call incomplete files,W_Complete application,6.025193329349298,24215.384896658194
5,2016-11-14 08:27:59.642000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,7.156372909159291,21143.343178477888
6,2016-11-14 08:27:59.644000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,22.768683419269163,109629.65638262159
7,2016-11-14 08:27:59.646000+00:00,A_Concept,A_Cancelled,A_Submitted,38.182687179973,23441.31749065007
8,2016-11-14 08:28:07.120000+00:00,W_Complete application,W_Call incomplete files,A_Concept,41.23525950948836,23895.53766659405
9,2016-11-14 08:34:43.868000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,6.966094773519998,22679.838745665
10,2016-11-14 08:36:30.667000+00:00,W_Complete application,W_Call incomplete files,A_Concept,18.00044136386306,23173.810589924797
11,2016-11-14 09:27:45.482000+00:00,A_Accepted,A_Cancelled,A_Submitted,9.191061773677394,23247.047735405595
12,2016-11-14 09:28:35.850000+00:00,O_Create Offer,O_Create Offer,A_Create Application,6.214956597063386,24464.063971527703
13,2016-11-14 09:28:36.809000+00:00,O_Created,A_Cancelled,A_Submitted,22.624516028757526,29145.346556876215
14,2016-11-14 09:28:55.935000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,7.1991901195448715,25675.416486696242
15,2016-11-14 09:28:55.952000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,29.207423445258684,37238.2174500086
16,2016-11-14 09:28:55.961000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,29.990904138684385,316504.2216669654
17,2016-11-14 09:28:55.963000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,29.285492989284492,34491.047586863846
18,2016-11-14 09:28:55.965000+00:00,A_Complete,A_Cancelled,A_Submitted,30.072460432594987,271881.3791006645
19,2016-11-14 09:31:21.031000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,29.356118750536382,24163.69164325008
20,2016-11-18 09:56:35.038000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,30.317874104395603,203547.05330550874
21,2016-11-18 09:56:55.324000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,5.2094440456843145,45849.975627211774
22,2016-12-15 07:00:22.053000+00:00,A_Cancelled,A_Cancelled,A_Submitted,22.792373676945818,-6493.298002025457
23,2016-12-15 07:00:22.074000+00:00,O_Cancelled,A_Cancelled,A_Submitted,6.927905994832379,106146.37717680386
24,2016-12-15 07:00:22.081000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,21.338102441491166,337416.7488744672
25,2016-11-14 08:12:30.523000+00:00,A_Create Application,O_Create Offer,A_Create Application,29.80731994021215,156297.0325964225
26,2016-11-14 08:12:30.536000+00:00,W_Complete application,W_Call incomplete files,A_Create Application,30.182587855637625,112142.31579130884
27,2016-11-14 08:12:30.541000+00:00,W_Complete application,W_Call incomplete files,W_Handle leads,10.440499944151698,16413.037316014048
28,2016-11-14 08:12:30.545000+00:00,A_Concept,A_Cancelled,A_Submitted,28.150792207813012,369605.6671088702
29,2016-11-14 08:16:55.954000+00:00,A_Accepted,A_Cancelled,A_Submitted,7.847734668810553,141586.42273361207
30,2016-11-14 08:18:41.191000+00:00,O_Create Offer,O_Create Offer,A_Create Application,34.73768135982906,17834.743407624028
31,2016-11-14 08:18:41.811000+00:00,O_Created,A_Cancelled,A_Submitted,29.267709088544045,272847.1876434345
32,2016-11-14 08:18:58.401000+00:00,O_Sent (mail and online),A_Cancelled,A_Submitted,7.93456092627763,22369.756461378613
33,2016-11-14 08:18:58.413000+00:00,W_Complete application,W_Call incomplete files,W_Complete application,35.16109812134115,45195.63223200821
34,2016-11-14 08:18:58.419000+00:00,W_Call after offers,W_Call incomplete files,A_Create Application,-0.19080359041527828,-113.0011539761304
35,2016-11-14 08:18:58.421000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.1392476840936716,44.03089297583131
36,2016-11-14 08:18:58.422000+00:00,A_Complete,A_Cancelled,A_Submitted,13.555493837468227,3941.407149431093
37,2016-11-14 08:24:15.825000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,27.371038075805217,5557.673490422016
38,2016-11-18 09:25:35.021000+00:00,W_Call after offers,W_Call incomplete files,W_Handle leads,-0.1221573448876434,4224.8149268395755
39,2016-11-18 09:25:54.835000+00:00,W_Call after offers,W_Call incomplete files,A_Concept,-0.17559551795269712,402.2344062139176
40,2016-11-22 09:31:44.945000+00:00,W_Call after offers,W_Call incomplete files,W_Complete application,31.286952423374956,46836.50516773159
41,2016-11-22 09:31:44.951000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,43.380827745975424,6594.204919066768
42,2016-11-22 09:31:44.953000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,56.004544664742596,-99.44532886607256
43,2016-11-22 09:31:45.749000+00:00,A_Validating,A_Cancelled,A_Submitted,61.04919263912913,-248.5207355029016
44,2016-11-22 09:31:51.789000+00:00,O_Returned,A_Cancelled,A_Submitted,1.18572523189113,-636.7234533475495
45,2016-11-22 09:33:03.460000+00:00,W_Validate application,W_Call incomplete files,A_Concept,61.09944179899679,-213.84296333654024
46,2016-11-23 08:36:47.659000+00:00,W_Validate application,W_Call incomplete files,W_Complete application,1.1479342028901875,-800.5101085437822
47,2016-11-23 08:36:47.665000+00:00,W_Call incomplete files,W_Call incomplete files,A_Create Application,18.014617731555976,-559.5217357294381
48,2016-11-23 08:36:47.667000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,17.992607560121957,-2124.5837220912745
49,2016-11-23 08:36:47.669000+00:00,A_Incomplete,A_Cancelled,A_Submitted,44.4938100675316,78009.61794523409
50,2016-11-23 08:38:15.278000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.08173955707350444,-3646.8829316780952
51,2016-11-23 10:26:54.648000+00:00,W_Call incomplete files,W_Call incomplete files,W_Handle leads,30.832010973418747,-2603.390489653215
52,2016-11-23 10:29:49.353000+00:00,W_Call incomplete files,W_Call incomplete files,A_Concept,-0.20155375813395793,20703.766870956413
53,2016-11-25 09:17:37.759000+00:00,W_Call incomplete files,W_Call incomplete files,W_Complete application,42.90400198016755,-6611.0556903169945
54,2016-11-25 09:17:37.763000+00:00,W_Validate application,W_Call incomplete files,A_Create Application,44.61577080585316,146876.41291325825
55,2016-11-25 09:17:37.765000+00:00,W_Validate application,W_Call incomplete files,W_Handle leads,43.06811644261228,-28457.933654309607
